5,0,2016,1,0,0,3,22,1,0,0
6,0,2015,0,0,1,3,38,1,0,0
10,1,2012,1,0,0,3,27,1,0,5
12,0,2018,0,1,0,3,32,1,1,5
13,0,2016,1,0,0,3,39,1,0,2
15,0,2017,1,0,0,1,29,1,0,3
16,0,2014,1,0,0,3,34,0,0,2
18,0,2015,0,1,0,2,30,0,0,0
19,0,2016,0,0,1,2,22,0,0,0
20,0,2012,1,0,0,3,37,1,0,0
23,0,2015,1,0,0,3,27,1,1,5
30,2,2013,0,0,1,3,25,1,0,3
32,0,2018,1,0,0,3,26,1,0,4
36,0,2012,0,0,1,3,29,1,0,3
45,0,2014,1,0,0,3,23,0,0,1
46,2,2012,0,0,1,3,27,1,0,5
48,1,2017,0,0,1,2,34,1,0,0
53,0,2014,1,0,0,3,31,0,1,5
57,1,2014,0,1,0,3,39,0,0,2
59,1,2017,0,1,0,2,36,1,0,2
62,2,2013,1,0,0,2,25,1,0,3
67,0,2014,0,0,1,3,28,1,0,0
70,0,2018,1,0,0,3,23,0,0,1
74,1,2017,0,0,1,2,25,0,0,3
76,0,2014,1,0,0,1,23,0,0,1
78,0,2012,1,0,0,3,39,1,0,1
80,0,2017,0,1,0,3,38,1,0,2
81,0,2013,1,0,0,3,31,0,0,0
85,0,2016,0,1,0,2,36,1,0,0
93,1,2013,0,0,1,3,36,1,0,2
95,2,2018,1,0,0,3,26,1,0,4
96,0,2016,1,0,0,3,31,0,0,0
106,1,2015,0,0,1,3,25,1,0,3
109,0,2015,1,0,0,2,25,0,0,3
113,0,2012,1,0,0,3,25,1,0,3
115,0,2014,0,1,0,1,26,0,0,4
117,1,2013,0,0,1,3,26,1,0,4
118,0,2017,1,0,0,3,26,0,0,4
128,0,2018,1,0,0,3,25,1,0,3
129,1,2013,0,1,0,1,24,1,0,2
132,1,2016,0,0,1,3,27,1,0,5
133,1,2017,1,0,0,3,26,1,0,4
136,1,2017,0,0,1,1,25,0,0,3
138,0,2017,0,0,1,3,28,1,0,2
147,0,2016,0,1,0,3,28,1,0,1
150,0,2018,0,0,1,3,27,0,0,5
152,0,2012,0,1,0,2,24,0,0,2
154,0,2016,0,1,0,2,24,0,0,2
155,1,2012,0,0,1,3,26,0,0,4
160,0,2014,1,0,0,3,28,0,0,3
161,0,2013,1,0,0,3,26,0,0,4
163,0,2016,1,0,0,3,25,1,0,3
171,0,2015,0,1,0,3,25,1,0,3
179,0,2012,1,0,0,3,27,1,0,5
189,0,2013,1,0,0,2,27,1,0,5
194,0,2013,0,0,1,3,25,0,0,3
197,0,2013,0,0,1,3,27,0,0,5
198,0,2015,1,0,0,3,28,1,1,2
